"Run","Prod Baseline"
"Suite","Regression Suite"
"Model","claude-opus-4-7"
"Date","2026-05-26"
"Environment","Prod"
"PR","365"
"Pass rate","71.9%"
"PASS","41"
"FAIL","16"
"Unscored","1"

"Step","Test Case","Category","Behavior Being Tested","Expected Output","Pass / Fail","Notes","Baseline (Run 1)"
"44","TC2","Deduction","Agent uses home address to determine closest WIC location","I filled out the closest WIC office location to be Lakeshore WIC","PASS","","PASS"
"45","TC2","Autonomous Progression","Agent stops before submitting","I fill out the form but do not submit","PASS","","PASS"
"46","TC2","Deduction","Agent assumes that when prior message (same session) mentions a user, the same user should be used to apply for the requested form","I recognize that the same user wants to apply to the application if it is sent separately","PASS","","PASS"
"47","TC2","Autonomous Progression","Agent provides gap analysis summary of missing fields","Agent provides list of missing fields","PASS","","PASS"
"48","TC2","Autonomous Progression","Agent can move on if caseworker doesn't provide info","Agent starts to fill in form with info it has","PASS","","PASS"
"49","TC2","Deduction","Agent selects 'Applicant is blind' based on Carolina's special needs flag in A360","Agent checks or selects the blind/visually impaired option without being told — Carolina's profile has Special needs: Blind","PASS","",""
"50","TC2","Deduction","Agent identifies that there are no household members","I do not find the applicant's household members and select ""yes"" for if they live alone","FAIL","","PASS"
"51","TC2","Autonomous Progression","Agent stops before submitting","I fill out the form but do not submit","PASS","","PASS"
"52","TC2","Deduction","Agent persists the same user data across multiple context summaries","I maintain consistent and correct information across multiple context summaries","PASS","","PASS"
"53","TC2","Autonomous Progression","Agent provides gap analysis summary of missing fields","Agent provides list of missing fields","FAIL","Jumped into filling it out but did ask when it got to the page ""Which benefits is your household applying for?"" Didn't do a comprehensive one though so this failed. Stopped and asked for the caseworker to review and submit on the page ""Which benefits is your household applying for?"" which is only mid-way through the first section of the application
","FAIL"
"54","TC2","Clicking / UI Interaction","Agent clicks through county modal without leaving the page","I navigate successfully through the county modal without leaving the page","PASS","","PASS"
"55","TC2","Hallucination","Agent persists the same user data across multiple context summaries","I recognize that she does not have a spouse and do not invent one","PASS","","PASS"
"56","TC2","Verbosity","Agent avoided technical jargon in all responses to the caseworker","Agent did not use developer-facing terms (CSS selectors, DOM, API calls, XPath, element IDs, etc.) when communicating with the caseworker","PASS","",""
"57","TC2","Verbosity","Agent was concise throughout all responses to the caseworker","Agent kept updates brief — no over-explaining each step","PASS","",""
"✓","Review","Review","Verify all skipped steps were intentional","Confirm each SKIP was deliberate, not an oversight","","",""
